underlyingSymbol,type,contractSymbol,strike,currency,lastPrice,change,percentChange,ask,contractSize,expiration,lastTradeDate,impliedVolatility,inTheMoney,volume,bid,openInterest
GOOGL,CALL,GOOGL201106C01320000,1320.0,USD,328.7,0.0,0.0,443.6,REGULAR,1604620800,1604331508,2.5517614331054688,True,,441.3,
GOOGL,CALL,GOOGL201106C01325000,1325.0,USD,303.7,0.0,0.0,438.9,REGULAR,1604620800,1604415088,2.6123081567382815,True,,432.0,
GOOGL,CALL,GOOGL201106C01330000,1330.0,USD,423.8,0.0,0.0,0.0,REGULAR,1604620800,1603289110,1.0000000000000003e-05,True,1.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01340000,1340.0,USD,227.3,0.0,0.0,0.0,REGULAR,1604620800,1603993729,1.0000000000000003e-05,True,,0.0,0.0
GOOGL,CALL,GOOGL201106C01345000,1345.0,USD,233.5,0.0,0.0,0.0,REGULAR,1604620800,1603736104,1.0000000000000003e-05,True,,0.0,0.0
GOOGL,CALL,GOOGL201106C01350000,1350.0,USD,404.3,0.0,0.0,0.0,REGULAR,1604620800,1604586829,1.0000000000000003e-05,True,1.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01360000,1360.0,USD,190.07,0.0,0.0,0.0,REGULAR,1604620800,1603211551,1.0000000000000003e-05,True,,0.0,0.0
GOOGL,CALL,GOOGL201106C01370000,1370.0,USD,394.9,0.0,0.0,0.0,REGULAR,1604620800,1603903932,1.0000000000000003e-05,True,1.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01380000,1380.0,USD,369.5,0.0,0.0,0.0,REGULAR,1604620800,1604586892,1.0000000000000003e-05,True,3.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01385000,1385.0,USD,229.9,0.0,0.0,0.0,REGULAR,1604620800,1604085070,1.0000000000000003e-05,True,1.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01400000,1400.0,USD,355.1,0.0,0.0,0.0,REGULAR,1604620800,1604586683,1.0000000000000003e-05,True,1.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01402500,1402.5,USD,228.4,0.0,0.0,0.0,REGULAR,1604620800,1604068356,1.0000000000000003e-05,True,2.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01405000,1405.0,USD,132.7,0.0,0.0,0.0,REGULAR,1604620800,1603902578,1.0000000000000003e-05,True,,0.0,0.0
GOOGL,CALL,GOOGL201106C01410000,1410.0,USD,209.6,0.0,0.0,0.0,REGULAR,1604620800,1604346107,1.0000000000000003e-05,True,2.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01420000,1420.0,USD,199.7,0.0,0.0,0.0,REGULAR,1604620800,1604346107,1.0000000000000003e-05,True,2.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01422500,1422.5,USD,133.1,0.0,0.0,0.0,REGULAR,1604620800,1603980662,1.0000000000000003e-05,True,,0.0,0.0
GOOGL,CALL,GOOGL201106C01425000,1425.0,USD,110.86,0.0,0.0,0.0,REGULAR,1604620800,1603910839,1.0000000000000003e-05,True,,0.0,0.0
GOOGL,CALL,GOOGL201106C01430000,1430.0,USD,129.05,0.0,0.0,0.0,REGULAR,1604620800,1603981637,1.0000000000000003e-05,True,,0.0,0.0
GOOGL,CALL,GOOGL201106C01432500,1432.5,USD,163.3,0.0,0.0,0.0,REGULAR,1604620800,1603813400,1.0000000000000003e-05,True,,0.0,0.0
GOOGL,CALL,GOOGL201106C01435000,1435.0,USD,309.2,0.0,0.0,0.0,REGULAR,1604620800,1603997286,1.0000000000000003e-05,True,1.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01437500,1437.5,USD,163.8,0.0,0.0,0.0,REGULAR,1604620800,1603820692,1.0000000000000003e-05,True,,0.0,0.0
GOOGL,CALL,GOOGL201106C01440000,1440.0,USD,202.5,0.0,0.0,0.0,REGULAR,1604620800,1604339628,1.0000000000000003e-05,True,3.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01442500,1442.5,USD,213.6,0.0,0.0,0.0,REGULAR,1604620800,1602100240,1.0000000000000003e-05,True,1.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01445000,1445.0,USD,135.16,0.0,0.0,0.0,REGULAR,1604620800,1603992931,1.0000000000000003e-05,True,2.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01447500,1447.5,USD,137.6,0.0,0.0,0.0,REGULAR,1604620800,1602520828,1.0000000000000003e-05,True,1.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01450000,1450.0,USD,315.0,0.0,0.0,0.0,REGULAR,1604620800,1604509034,1.0000000000000003e-05,True,2.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01452500,1452.5,USD,102.41,0.0,0.0,0.0,REGULAR,1604620800,1603979275,1.0000000000000003e-05,True,1.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01455000,1455.0,USD,147.57,0.0,0.0,0.0,REGULAR,1604620800,1603811821,1.0000000000000003e-05,True,1.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01457500,1457.5,USD,185.5,0.0,0.0,0.0,REGULAR,1604620800,1604339628,1.0000000000000003e-05,True,3.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01460000,1460.0,USD,301.85,0.0,0.0,0.0,REGULAR,1604620800,1604602548,1.0000000000000003e-05,True,2.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01462500,1462.5,USD,95.31,0.0,0.0,0.0,REGULAR,1604620800,1603979275,1.0000000000000003e-05,True,2.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01465000,1465.0,USD,296.8,0.0,0.0,0.0,REGULAR,1604620800,1604602548,1.0000000000000003e-05,True,1.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01467500,1467.5,USD,293.4,0.0,0.0,0.0,REGULAR,1604620800,1602004449,1.0000000000000003e-05,True,1.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01470000,1470.0,USD,162.0,0.0,0.0,0.0,REGULAR,1604620800,1604341747,1.0000000000000003e-05,True,15.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01472500,1472.5,USD,149.2,0.0,0.0,0.0,REGULAR,1604620800,1604347089,1.0000000000000003e-05,True,2.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01475000,1475.0,USD,289.0,0.0,0.0,0.0,REGULAR,1604620800,1604508119,1.0000000000000003e-05,True,2.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01477500,1477.5,USD,90.2,0.0,0.0,0.0,REGULAR,1604620800,1603980842,1.0000000000000003e-05,True,,0.0,0.0
GOOGL,CALL,GOOGL201106C01480000,1480.0,USD,266.1,0.0,0.0,0.0,REGULAR,1604620800,1604518717,1.0000000000000003e-05,True,6.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01482500,1482.5,USD,90.7,0.0,0.0,0.0,REGULAR,1604620800,1603892396,1.0000000000000003e-05,True,1.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01485000,1485.0,USD,162.4,0.0,0.0,0.0,REGULAR,1604620800,1604064655,1.0000000000000003e-05,True,1.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01487500,1487.5,USD,61.8,0.0,0.0,263.5,REGULAR,1604620800,1601919130,1.0000000000000003e-05,True,2.0,255.0,1.0
GOOGL,CALL,GOOGL201106C01490000,1490.0,USD,143.0,0.0,0.0,0.0,REGULAR,1604620800,1604341766,1.0000000000000003e-05,True,3.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01495000,1495.0,USD,132.84,0.0,0.0,0.0,REGULAR,1604620800,1604350684,1.0000000000000003e-05,True,4.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01497500,1497.5,USD,254.0,0.0,0.0,0.0,REGULAR,1604620800,1602273101,1.0000000000000003e-05,True,2.0,0.0,0.0
GOOGL,CALL,GOOGL201106C01500000,1500.0,USD,273.65,0.0,0.0,0.0,REGULAR,1604620800,1604586625,1.0000000000000003e-05,True,1.0,0.0,0.0
GOOGL,PUT,GOOGL201106P00920000,920.0,USD,0.1,0.0,0.0,0.0,REGULAR,1604620800,1603997422,0.500005,False,1.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01010000,1010.0,USD,0.21,0.0,0.0,0.0,REGULAR,1604620800,1602254150,0.500005,False,3.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01040000,1040.0,USD,0.61,0.0,0.0,4.2,REGULAR,1604620800,1601494499,4.771000130004882,False,,0.0,0.0
GOOGL,PUT,GOOGL201106P01050000,1050.0,USD,1.0,0.0,0.0,0.0,REGULAR,1604620800,1601386201,0.500005,False,1.0,0.0,1.0
GOOGL,PUT,GOOGL201106P01060000,1060.0,USD,2.95,0.0,0.0,0.4,REGULAR,1604620800,1601063754,3.488282529296875,False,2.0,0.0,1.0
GOOGL,PUT,GOOGL201106P01070000,1070.0,USD,1.0,0.0,0.0,0.0,REGULAR,1604620800,1602079196,0.500005,False,2.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01080000,1080.0,USD,0.05,0.0,0.0,0.0,REGULAR,1604620800,1604070177,0.500005,False,10.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01090000,1090.0,USD,1.84,0.0,0.0,0.4,REGULAR,1604620800,1601393304,3.3125017187499997,False,,0.0,1.0
GOOGL,PUT,GOOGL201106P01100000,1100.0,USD,0.1,0.0,0.0,0.0,REGULAR,1604620800,1603732244,0.500005,False,1.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01110000,1110.0,USD,0.05,0.0,0.0,0.0,REGULAR,1604620800,1603999074,0.500005,False,,0.0,0.0
GOOGL,PUT,GOOGL201106P01130000,1130.0,USD,0.05,0.05,,,REGULAR,1604620800,1604436333,0.0,False,,,
GOOGL,PUT,GOOGL201106P01140000,1140.0,USD,0.05,0.0,0.0,0.0,REGULAR,1604620800,1604435663,1.000005,False,5.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01150000,1150.0,USD,0.05,0.0,0.0,0.0,REGULAR,1604620800,1604435416,1.000005,False,2.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01160000,1160.0,USD,0.1,0.0,0.0,0.0,REGULAR,1604620800,1604435772,1.000005,False,3.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01170000,1170.0,USD,0.05,0.0,0.0,0.0,REGULAR,1604620800,1604435201,0.500005,False,3.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01180000,1180.0,USD,0.05,0.0,0.0,0.0,REGULAR,1604620800,1604435278,0.500005,False,5.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01190000,1190.0,USD,0.1,0.0,0.0,0.0,REGULAR,1604620800,1604436401,0.500005,False,11.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01200000,1200.0,USD,0.05,0.0,0.0,0.0,REGULAR,1604620800,1604436402,0.500005,False,1.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01210000,1210.0,USD,0.05,0.0,0.0,0.0,REGULAR,1604620800,1604436394,0.500005,False,2.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01220000,1220.0,USD,0.05,0.0,0.0,0.0,REGULAR,1604620800,1604500957,0.500005,False,13.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01230000,1230.0,USD,0.05,0.0,0.0,0.0,REGULAR,1604620800,1604500894,0.500005,False,3.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01240000,1240.0,USD,0.05,0.0,0.0,0.0,REGULAR,1604620800,1604436166,0.500005,False,2.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01250000,1250.0,USD,0.05,0.0,0.0,0.0,REGULAR,1604620800,1604414464,0.500005,False,2.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01260000,1260.0,USD,0.05,0.0,0.0,0.0,REGULAR,1604620800,1604518000,0.500005,False,5.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01270000,1270.0,USD,0.22,0.0,0.0,0.0,REGULAR,1604620800,1604064689,0.500005,False,2.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01280000,1280.0,USD,0.15,0.0,0.0,0.0,REGULAR,1604620800,1604435036,0.500005,False,5.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01290000,1290.0,USD,0.06,0.0,0.0,0.0,REGULAR,1604620800,1604502225,0.500005,False,3.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01300000,1300.0,USD,0.05,0.0,0.0,0.0,REGULAR,1604620800,1604594168,0.500005,False,3.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01305000,1305.0,USD,0.5,0.0,0.0,0.0,REGULAR,1604620800,1604436443,0.500005,False,129.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01310000,1310.0,USD,0.5,0.0,0.0,0.0,REGULAR,1604620800,1604079030,0.500005,False,1.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01315000,1315.0,USD,0.5,0.0,0.0,0.0,REGULAR,1604620800,1604436383,0.500005,False,86.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01320000,1320.0,USD,0.2,0.0,0.0,0.0,REGULAR,1604620800,1604418899,0.500005,False,53.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01325000,1325.0,USD,0.4,0.0,0.0,0.0,REGULAR,1604620800,1604435991,0.500005,False,30.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01330000,1330.0,USD,5.0,0.0,0.0,0.0,REGULAR,1604620800,1604344971,0.500005,False,2.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01335000,1335.0,USD,0.1,0.0,0.0,0.0,REGULAR,1604620800,1604421777,0.500005,False,1.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01340000,1340.0,USD,0.05,0.0,0.0,0.0,REGULAR,1604620800,1604436936,0.500005,False,1.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01345000,1345.0,USD,0.8,0.0,0.0,0.0,REGULAR,1604620800,1604080543,0.500005,False,27.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01350000,1350.0,USD,0.15,0.0,0.0,0.0,REGULAR,1604620800,1604501861,0.500005,False,1.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01355000,1355.0,USD,0.16,0.0,0.0,0.0,REGULAR,1604620800,1604501861,0.500005,False,4.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01360000,1360.0,USD,0.15,0.0,0.0,0.0,REGULAR,1604620800,1604437076,0.500005,False,2.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01365000,1365.0,USD,0.05,0.0,0.0,0.0,REGULAR,1604620800,1604513583,0.500005,False,1.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01370000,1370.0,USD,0.65,0.0,0.0,0.0,REGULAR,1604620800,1604081331,0.500005,False,3.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01375000,1375.0,USD,0.7,0.0,0.0,0.0,REGULAR,1604620800,1604436543,0.500005,False,1.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01380000,1380.0,USD,0.48,0.0,0.0,0.0,REGULAR,1604620800,1604342843,0.500005,False,22.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01385000,1385.0,USD,0.59,0.0,0.0,0.0,REGULAR,1604620800,1604345861,0.500005,False,9.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01390000,1390.0,USD,0.05,0.0,0.0,0.0,REGULAR,1604620800,1604501215,0.500005,False,1.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01395000,1395.0,USD,0.66,0.0,0.0,0.0,REGULAR,1604620800,1604437051,0.500005,False,9.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01397500,1397.5,USD,5.06,0.0,0.0,0.0,REGULAR,1604620800,1604520872,0.500005,False,5.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01400000,1400.0,USD,0.08,0.0,0.0,0.0,REGULAR,1604620800,1604510252,0.500005,False,5.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01402500,1402.5,USD,1.9,0.0,0.0,0.0,REGULAR,1604620800,1604075192,0.500005,False,2.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01405000,1405.0,USD,0.15,0.0,0.0,0.0,REGULAR,1604620800,1604429745,0.500005,False,10.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01407500,1407.5,USD,0.5,0.0,0.0,0.0,REGULAR,1604620800,1604065250,0.500005,False,2.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01410000,1410.0,USD,0.05,0.0,0.0,0.0,REGULAR,1604620800,1604602538,0.500005,False,3.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01412500,1412.5,USD,0.75,0.0,0.0,0.0,REGULAR,1604620800,1604436860,0.500005,False,4.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01415000,1415.0,USD,0.05,0.0,0.0,0.0,REGULAR,1604620800,1604602496,0.500005,False,4.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01417500,1417.5,USD,0.45,0.0,0.0,0.0,REGULAR,1604620800,1604414933,0.500005,False,2.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01420000,1420.0,USD,0.05,0.0,0.0,0.0,REGULAR,1604620800,1604609859,0.500005,False,6.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01422500,1422.5,USD,0.42,0.0,0.0,0.0,REGULAR,1604620800,1604417167,0.500005,False,42.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01425000,1425.0,USD,0.4,0.0,0.0,0.0,REGULAR,1604620800,1604430266,0.500005,False,27.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01427500,1427.5,USD,3.5,0.0,0.0,0.0,REGULAR,1604620800,1604070740,0.500005,False,3.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01430000,1430.0,USD,2.5,0.0,0.0,0.0,REGULAR,1604620800,1604504051,0.500005,False,10.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01432500,1432.5,USD,0.7,0.0,0.0,0.0,REGULAR,1604620800,1604083970,0.500005,False,8.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01435000,1435.0,USD,1.1,0.0,0.0,0.0,REGULAR,1604620800,1604437122,0.500005,False,2.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01437500,1437.5,USD,0.47,0.0,0.0,0.0,REGULAR,1604620800,1604087953,0.500005,False,20.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01440000,1440.0,USD,0.05,0.0,0.0,0.0,REGULAR,1604620800,1604609977,0.500005,False,2.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01442500,1442.5,USD,1.2,0.0,0.0,0.0,REGULAR,1604620800,1604350425,0.500005,False,21.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01445000,1445.0,USD,0.99,0.0,0.0,0.0,REGULAR,1604620800,1604505129,0.500005,False,61.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01447500,1447.5,USD,0.42,0.0,0.0,0.0,REGULAR,1604620800,1604421678,0.500005,False,6.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01450000,1450.0,USD,0.05,0.0,0.0,0.0,REGULAR,1604620800,1604603950,0.500005,False,4.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01452500,1452.5,USD,1.3,0.0,0.0,0.0,REGULAR,1604620800,1604350590,0.500005,False,7.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01455000,1455.0,USD,0.82,0.0,0.0,0.0,REGULAR,1604620800,1604435583,0.500005,False,15.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01457500,1457.5,USD,0.05,0.0,0.0,0.0,REGULAR,1604620800,1604609562,0.500005,False,8.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01460000,1460.0,USD,0.05,0.0,0.0,0.0,REGULAR,1604620800,1604609896,0.500005,False,158.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01462500,1462.5,USD,1.02,0.0,0.0,0.0,REGULAR,1604620800,1604435583,0.500005,False,3.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01465000,1465.0,USD,0.15,0.0,0.0,0.0,REGULAR,1604620800,1604504036,0.500005,False,20.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01467500,1467.5,USD,0.8,0.0,0.0,0.0,REGULAR,1604620800,1604416061,0.500005,False,2.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01470000,1470.0,USD,0.05,0.0,0.0,0.0,REGULAR,1604620800,1604609840,0.500005,False,3.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01472500,1472.5,USD,1.2,0.0,0.0,0.0,REGULAR,1604620800,1604436892,0.500005,False,3.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01475000,1475.0,USD,0.05,0.0,0.0,0.0,REGULAR,1604620800,1604592197,0.500005,False,10.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01477500,1477.5,USD,0.7,0.0,0.0,0.0,REGULAR,1604620800,1604415128,0.500005,False,4.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01480000,1480.0,USD,0.1,0.0,0.0,0.0,REGULAR,1604620800,1604609936,0.500005,False,59.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01482500,1482.5,USD,3.03,0.0,0.0,0.0,REGULAR,1604620800,1604343583,0.500005,False,11.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01485000,1485.0,USD,1.31,0.0,0.0,0.0,REGULAR,1604620800,1604429852,0.500005,False,15.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01487500,1487.5,USD,0.1,0.0,0.0,0.0,REGULAR,1604620800,1604609582,0.500005,False,3.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01490000,1490.0,USD,0.2,0.0,0.0,0.0,REGULAR,1604620800,1604609840,0.500005,False,236.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01492500,1492.5,USD,1.9,0.0,0.0,0.0,REGULAR,1604620800,1604436542,0.500005,False,6.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01495000,1495.0,USD,4.9,0.0,0.0,0.0,REGULAR,1604620800,1604588863,0.500005,False,3.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01497500,1497.5,USD,0.1,0.0,0.0,0.0,REGULAR,1604620800,1604521160,0.500005,False,2.0,0.0,0.0
GOOGL,PUT,GOOGL201106P01500000,1500.0,USD,0.2,0.0,0.0,0.0,REGULAR,1604620800,1604609802,0.500005,False,107.0,0.0,0.0
