type,symbol,dataId,asOfDate,periodType,reportedValue,currencyCode
annualOtherNonOperatingIncomeExpenses,AAPL,20412,2020-09-30,12M,-87000000.0,USD
annualPsRatio,AAPL,14010,2020-09-30,12M,7.499636,
annualInventory,AAPL,23108,2020-09-30,12M,4061000000.0,USD
annualCurrentLiabilities,AAPL,23047,2020-09-30,12M,105392000000.0,USD
annualNetPPE,AAPL,23139,2020-09-30,12M,36766000000.0,USD
annualTangibleBookValue,AAPL,23383,2020-09-30,12M,65339000000.0,USD
annualLeases,AAPL,23313,2020-09-30,12M,10283000000.0,USD
annualOperatingRevenue,AAPL,20112,2020-09-30,12M,274515000000.0,USD
annualInterestIncome,AAPL,20177,2020-09-30,12M,3763000000.0,USD
annualReconciledCostOfRevenue,AAPL,20314,2020-09-30,12M,169559000000.0,USD
annualOtherNonCurrentLiabilities,AAPL,23379,2020-09-30,12M,26320000000.0,USD
annualPbRatio,AAPL,14012,2020-09-30,12M,27.200118,
annualNetOtherInvestingChanges,AAPL,26165,2020-09-30,12M,-791000000.0,USD
annualOtherCurrentLiabilities,AAPL,23151,2020-09-30,12M,42684000000.0,USD
annualCurrentDebtAndCapitalLeaseObligation,AAPL,23046,2020-09-30,12M,13769000000.0,USD
annualChangeInCashSupplementalAsReported,AAPL,26305,2020-09-30,12M,-10435000000.0,USD
annualRepaymentOfDebt,AAPL,26183,2020-09-30,12M,-12629000000.0,USD
annualPurchaseOfInvestment,AAPL,26110,2020-09-30,12M,-115148000000.0,USD
annualGainsLossesNotAffectingRetainedEarnings,AAPL,23009,2020-09-30,12M,-406000000.0,USD
annualPayables,AAPL,23165,2020-09-30,12M,42296000000.0,USD
annualAccountsPayable,AAPL,23000,2020-09-30,12M,42296000000.0,USD
annualCommercialPaper,AAPL,23279,2020-09-30,12M,4996000000.0,USD
annualInvestingCashFlow,AAPL,26013,2020-09-30,12M,-4289000000.0,USD
annualPretaxIncome,AAPL,20136,2020-09-30,12M,67091000000.0,USD
annualEndCashPosition,AAPL,26016,2020-09-30,12M,39789000000.0,USD
annualCashFlowFromContinuingFinancingActivities,AAPL,26008,2020-09-30,12M,-86820000000.0,USD
annualNetTangibleAssets,AAPL,23403,2020-09-30,12M,65339000000.0,USD
annualForwardPeRatio,AAPL,14020,2020-09-30,12M,30.1205,
annualOtherIncomeExpense,AAPL,20117,2020-09-30,12M,-87000000.0,USD
annualOperatingIncome,AAPL,20109,2020-09-30,12M,66288000000.0,USD
annualNetInterestIncome,AAPL,20095,2020-09-30,12M,890000000.0,USD
annualNetIncomeFromContinuingAndDiscontinuedOperation,AAPL,20309,2020-09-30,12M,57411000000.0,USD
annualGrossPPE,AAPL,23100,2020-09-30,12M,103526000000.0,USD
